#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
19-2	1966-1972	config	*[964]	PUBLICATION[964]|CONFERENCE[964]|PROJECT[964]|SOFTWARE[964]|PROGLANG[964]|WORKSHOP[964]|LICENSE[964]|DATASET[964]|ONTOLOGY[964]|EVALMETRIC[964]
19-3	1972-1973	)	*[964]	PUBLICATION[964]|CONFERENCE[964]|PROJECT[964]|SOFTWARE[964]|PROGLANG[964]|WORKSHOP[964]|LICENSE[964]|DATASET[964]|ONTOLOGY[964]|EVALMETRIC[964]
19-4	1973-1974	.	*[964]	PUBLICATION[964]|CONFERENCE[964]|PROJECT[964]|SOFTWARE[964]|PROGLANG[964]|WORKSHOP[964]|LICENSE[964]|DATASET[964]|ONTOLOGY[964]|EVALMETRIC[964]

#Text=To play around with ```m``` and ```n``` in TAG-CF, feel free to accordingly change individual config files.
20-1	1975-1977	To	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-2	1978-1982	play	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-3	1983-1989	around	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-4	1990-1994	with	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-5	1995-1996	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-6	1996-1997	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-7	1997-1998	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-8	1998-1999	m	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-9	1999-2000	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-10	2000-2001	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-11	2001-2002	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-12	2003-2006	and	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-13	2007-2008	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-14	2008-2009	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-15	2009-2010	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-16	2010-2011	n	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-17	2011-2012	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-18	2012-2013	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-19	2013-2014	`	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-20	2015-2017	in	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-21	2018-2024	TAG-CF	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-22	2024-2025	,	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-23	2026-2030	feel	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-24	2031-2035	free	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-25	2036-2038	to	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-26	2039-2050	accordingly	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-27	2051-2057	change	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-28	2058-2068	individual	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-29	2069-2075	config	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-30	2076-2081	files	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]
20-31	2081-2082	.	*[965]	WORKSHOP[965]|LICENSE[965]|PROJECT[965]|PUBLICATION[965]|ONTOLOGY[965]|DATASET[965]|EVALMETRIC[965]|SOFTWARE[965]|PROGLANG[965]|CONFERENCE[965]

#Text=To conduct grid-search over them, simply remove them from the config file.
21-1	2083-2085	To	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-2	2086-2093	conduct	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-3	2094-2105	grid-search	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-4	2106-2110	over	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-5	2111-2115	them	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-6	2115-2116	,	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-7	2117-2123	simply	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-8	2124-2130	remove	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-9	2131-2135	them	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-10	2136-2140	from	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-11	2141-2144	the	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-12	2145-2151	config	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-13	2152-2156	file	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]
21-14	2156-2157	.	*[966]	DATASET[966]|ONTOLOGY[966]|PROJECT[966]|EVALMETRIC[966]|SOFTWARE[966]|PUBLICATION[966]|CONFERENCE[966]|PROGLANG[966]|WORKSHOP[966]|LICENSE[966]

#Text=\|\|DirectAU\|+TAGCF\|Impr. (%)\|BPR\|+TAGCF\|Impr. (%) \|:-\|:-:\|:-:\|:-:\|:-:\|:-:\|:-:\| \|\|\|\|Amazon-Book Recall@10 \| 0.0619 \| 0.0630 \| 1.83% \| 0.0396 \| 0.0454 \| 14.55% Recall@20 \| 0.0959 \| 0.0972 \| 1.32% \| 0.0652 \| 0.0737 \| 13.04% NDCG@10   \| 0.0527 \| 0.0536 \| 1.60% \| 0.0330 \| 0.0384 \| 16.47% NDCG@20   \| 0.0641 \| 0.0650 \| 1.54% \| 0.0416 \| 0.0479 \| 15.06% \|\|\|\|Yelp-2018 Recall@10 \| 0.0618 \| 0.0633 \| 2.44% \| 0.0456 \| 0.0475 \| 4.25% Recall@20 \| 0.0997 \| 0.1018 \| 2.09% \| 0.0761 \| 0.0793 \| 4.15% NDCG@10   \| 0.0517 \| 0.0532 \| 2.80% \| 0.0385 \| 0.0403 \| 4.68% NDCG@20   \| 0.0647 \| 0.0663 \| 2.56% \| 0.0489 \| 0.0513 \| 4.71% \|\|\|\|Gowalla Recall@10 \| 0.1045 \| 0.1072 \| 1.72% \| 0.0869 \| 0.0914 \| 5.15% Recall@20 \| 0.1528 \| 0.1566 \| 1.71% \| 0.1272 \| 0.1333 \| 4.73% NDCG@10   \| 0.0825 \| 0.0839 \| 2.66% \| 0.0690 \| 0.0719 \| 4.16% NDCG@20   \| 0.0976 \| 0.0993 \| 2.50% \| 0.0816 \| 0.0850 \| 4.17% \|\|\|\|MovieLens-1M Recall@10 \| 0.1223 \| 0.1602 \| 31.00% \| 0.1276 \| 0.1319 \| 3.35% Recall@20 \| 0.1899 \| 0.2452 \| 29.14% \| 0.2179 \| 0.2187 \| 0.35% NDCG@10   \| 0.1521 \| 0.2085 \| 37.03% \| 0.1528 \| 0.1571 \| 2.82% NDCG@20   \| 0.1667 \| 0.2233 \| 33.93% \| 0.1800 \| 0.1821 \| 1.15%  ## 5.
22-1	2159-2160	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-2	2160-2161	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-3	2161-2169	DirectAU	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-4	2169-2170	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-5	2170-2171	+	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-6	2171-2176	TAGCF	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-7	2176-2177	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-8	2177-2181	Impr	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-9	2181-2182	.	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-10	2183-2184	(	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-11	2184-2185	%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-12	2185-2186	)	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-13	2186-2187	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-14	2187-2190	BPR	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-15	2190-2191	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-16	2191-2192	+	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-17	2192-2197	TAGCF	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-18	2197-2198	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-19	2198-2202	Impr	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-20	2202-2203	.	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-21	2204-2205	(	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-22	2205-2206	%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-23	2206-2207	)	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-24	2208-2209	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-25	2209-2210	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-26	2210-2211	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-27	2211-2212	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-28	2212-2213	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-29	2213-2214	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-30	2214-2215	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-31	2215-2216	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-32	2216-2217	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-33	2217-2218	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-34	2218-2219	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-35	2219-2220	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-36	2220-2221	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-37	2221-2222	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-38	2222-2223	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-39	2223-2224	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-40	2224-2225	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-41	2225-2226	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-42	2226-2227	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-43	2227-2228	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-44	2228-2229	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-45	2229-2230	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-46	2230-2231	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-47	2231-2232	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-48	2232-2233	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-49	2233-2234	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-50	2234-2235	:	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-51	2235-2236	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-52	2237-2238	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-53	2238-2239	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-54	2239-2240	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-55	2240-2241	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-56	2241-2252	Amazon-Book	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-57	2253-2259	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
