#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
1-106	431-432	/	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-107	432-433	/	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-108	433-442	arxiv.org	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-109	442-443	/	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-110	443-446	abs	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-111	446-447	/	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-112	447-457	2207.09021	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-113	458-459	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-114	459-460	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-115	461-465	Code	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-116	466-467	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-117	467-468	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-118	468-469	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-119	470-477	Install	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-120	478-479	1	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-121	479-480	.	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]

#Text=All the software requirements are already pre-installed in the Docker image below.
2-1	481-484	All	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-2	485-488	the	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-3	489-497	software	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-4	498-510	requirements	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-5	511-514	are	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-6	515-522	already	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-7	523-536	pre-installed	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-8	537-539	in	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-9	540-543	the	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-10	544-550	Docker	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-11	551-556	image	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-12	557-562	below	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]
2-13	562-563	.	*[974]	CONFERENCE[974]|WORKSHOP[974]|PROGLANG[974]|LICENSE[974]|PROJECT[974]|ONTOLOGY[974]|SOFTWARE[974]|DATASET[974]|EVALMETRIC[974]|PUBLICATION[974]

#Text=The requirements are also listed in `requirements.txt` and `requirements-dev.txt`.
3-1	564-567	The	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-2	568-580	requirements	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-3	581-584	are	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-4	585-589	also	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-5	590-596	listed	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-6	597-599	in	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-7	600-601	`	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-8	601-617	requirements.txt	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-9	617-618	`	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-10	619-622	and	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-11	623-624	`	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-12	624-644	requirements-dev.txt	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-13	644-645	`	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]
3-14	645-646	.	*[975]	LICENSE[975]|DATASET[975]|PROJECT[975]|SOFTWARE[975]|PUBLICATION[975]|ONTOLOGY[975]|EVALMETRIC[975]|CONFERENCE[975]|PROGLANG[975]|WORKSHOP[975]

#Text=Note that `DGL 0.8` is not released yet when I did this work, so I installed `DGL 0.8` manually from the source code.
4-1	647-651	Note	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-2	652-656	that	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-3	657-658	`	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-4	658-661	DGL	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-5	662-665	0.8	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-6	665-666	`	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-7	667-669	is	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-8	670-673	not	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-9	674-682	released	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-10	683-686	yet	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-11	687-691	when	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-12	692-693	I	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-13	694-697	did	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-14	698-702	this	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-15	703-707	work	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-16	707-708	,	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-17	709-711	so	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-18	712-713	I	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-19	714-723	installed	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-20	724-725	`	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-21	725-728	DGL	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-22	729-732	0.8	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-23	732-733	`	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-24	734-742	manually	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-25	743-747	from	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-26	748-751	the	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-27	752-758	source	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-28	759-763	code	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]
4-29	763-764	.	*[976]	ONTOLOGY[976]|DATASET[976]|EVALMETRIC[976]|SOFTWARE[976]|PUBLICATION[976]|CONFERENCE[976]|WORKSHOP[976]|PROGLANG[976]|LICENSE[976]|PROJECT[976]

#Text=PyTorch version should be equal to or greater than 1.11.0.
5-1	765-772	PyTorch	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-2	773-780	version	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-3	781-787	should	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-4	788-790	be	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-5	791-796	equal	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-6	797-799	to	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-7	800-802	or	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-8	803-810	greater	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-9	811-815	than	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-10	816-822	1.11.0	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]
5-11	822-823	.	*[977]	EVALMETRIC[977]|CONFERENCE[977]|SOFTWARE[977]|ONTOLOGY[977]|PROGLANG[977]|WORKSHOP[977]|LICENSE[977]|PROJECT[977]|PUBLICATION[977]|DATASET[977]

#Text=```bash    docker pull lizytalk/dejavu    ``` 2.
6-1	827-828	`	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-2	828-829	`	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-3	829-830	`	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-4	830-834	bash	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-5	838-844	docker	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-6	845-849	pull	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-7	850-858	lizytalk	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-8	858-859	/	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-9	859-865	dejavu	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-10	869-870	`	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-11	870-871	`	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-12	871-872	`	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-13	873-874	2	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]
6-14	874-875	.	*[978]	PROGLANG[978]|WORKSHOP[978]|LICENSE[978]|ONTOLOGY[978]|DATASET[978]|PROJECT[978]|EVALMETRIC[978]|SOFTWARE[978]|PUBLICATION[978]|CONFERENCE[978]

#Text=Pull the code from GitHub    ```bash    git pull https://github.com/NetManAIOps/DejaVu.git DejaVu    ``` 3.
7-1	876-880	Pull	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-2	881-884	the	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-3	885-889	code	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-4	890-894	from	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-5	895-901	GitHub	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-6	905-906	`	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-7	906-907	`	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-8	907-908	`	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-9	908-912	bash	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-10	916-919	git	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-11	920-924	pull	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-12	925-930	https	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-13	930-931	:	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
7-14	931-932	/	*[979]	PROJECT[979]|PUBLICATION[979]|ONTOLOGY[979]|DATASET[979]|EVALMETRIC[979]|SOFTWARE[979]|CONFERENCE[979]|WORKSHOP[979]|PROGLANG[979]|LICENSE[979]
